ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8332
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8482
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8186
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8378
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8386
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8432
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8465
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7655
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8404
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6635
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7913
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8474
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8397
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8259
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8294
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8028
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8447
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7380
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8483
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8427
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4121
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3506
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9620
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5935
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.9711
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.8751
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.2561
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.0014
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3432
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5780
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.1716
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.4942
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.2151
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.6450
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.2985
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.5764
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.6294
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6157
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1955
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.1560
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.2472
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2622
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.3231
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9602
ISS_687,0052,0.222,0.069,0.544,0.848,38,-13.2477
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.4206
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.3890
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.6896
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.3280
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.0296
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.3991
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6566
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2961
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5314
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.9482
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.9868
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.6247
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.9031
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4733
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.7415
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.7437
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7021
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.5885
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.5900
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.5676
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.2854
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.9629
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.1108
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.1399
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.8492
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1568
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.9002
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8356
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8409
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8435
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8392
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8502
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8509
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6995
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0264
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7923
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2371
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8471
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8486
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8513
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8443
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8461
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8442
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8332
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8482
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8186
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8378
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8386
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8432
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8465
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7655
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8404
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6635
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7913
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8474
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8397
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8259
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8294
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8028
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8447
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7380
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8483
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8427
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4121
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3506
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,1,-7.8718
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,3,-5.5423
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,5,-9.9453
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,6,-9.2849
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,7,-7.9582
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,8,-9.9931
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,9,-11.1083
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,10,-10.7979
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,11,-6.8207
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,12,-2.5506
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,14,1.7821
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,17,-1.9693
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,20,-9.9692
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,22,-8.6498
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,24,-10.7966
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,26,-7.1526
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,27,-5.9084
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,28,-5.4666
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,29,-10.1845
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,30,-2.2342
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,34,-7.1159
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,36,-5.3940
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,38,-5.6571
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,41,-10.2138
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,43,-5.8507
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,45,-6.5258
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,46,-3.5549
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,47,-7.0561
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,48,-9.9884
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,56,-10.2927
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,57,-10.0326
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,58,-8.4653
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,59,-3.2443
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,60,-10.2644
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,61,-8.7261
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,62,-9.9295
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,63,-9.2915
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,64,-12.3169
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,65,-7.0226
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,66,-9.7934
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,67,-7.8554
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,68,-9.1005
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,69,-4.5893
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,70,-9.7052
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,72,-10.7672
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,74,-8.0846
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,76,-9.7082
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,78,-7.8895
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,79,0.1934
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,80,-5.5063
Apollo13_382,0052,0.351,0.004,0.771,0.992,1,-9.4705
Apollo13_382,0052,0.351,0.004,0.771,0.992,3,-10.3655
Apollo13_382,0052,0.351,0.004,0.771,0.992,5,-11.0275
Apollo13_382,0052,0.351,0.004,0.771,0.992,6,-9.5835
Apollo13_382,0052,0.351,0.004,0.771,0.992,7,-11.1036
Apollo13_382,0052,0.351,0.004,0.771,0.992,8,-6.6978
Apollo13_382,0052,0.351,0.004,0.771,0.992,9,-11.9038
Apollo13_382,0052,0.351,0.004,0.771,0.992,10,-12.3957
Apollo13_382,0052,0.351,0.004,0.771,0.992,11,-2.9365
Apollo13_382,0052,0.351,0.004,0.771,0.992,12,-12.9118
Apollo13_382,0052,0.351,0.004,0.771,0.992,14,-10.2214
Apollo13_382,0052,0.351,0.004,0.771,0.992,17,-5.5553
Apollo13_382,0052,0.351,0.004,0.771,0.992,20,-10.9476
Apollo13_382,0052,0.351,0.004,0.771,0.992,22,-9.9137
Apollo13_382,0052,0.351,0.004,0.771,0.992,24,-10.2534
Apollo13_382,0052,0.351,0.004,0.771,0.992,26,-10.7729
Apollo13_382,0052,0.351,0.004,0.771,0.992,27,-8.1624
Apollo13_382,0052,0.351,0.004,0.771,0.992,28,-5.7771
Apollo13_382,0052,0.351,0.004,0.771,0.992,29,-9.6212
Apollo13_382,0052,0.351,0.004,0.771,0.992,30,-12.8068
Apollo13_382,0052,0.351,0.004,0.771,0.992,34,-8.3452
Apollo13_382,0052,0.351,0.004,0.771,0.992,36,-9.6969
Apollo13_382,0052,0.351,0.004,0.771,0.992,38,-10.6948
Apollo13_382,0052,0.351,0.004,0.771,0.992,41,-11.0287
Apollo13_382,0052,0.351,0.004,0.771,0.992,43,-7.2217
Apollo13_382,0052,0.351,0.004,0.771,0.992,45,-10.6017
Apollo13_382,0052,0.351,0.004,0.771,0.992,46,-9.8654
Apollo13_382,0052,0.351,0.004,0.771,0.992,47,-9.6318
Apollo13_382,0052,0.351,0.004,0.771,0.992,48,-7.5392
Apollo13_382,0052,0.351,0.004,0.771,0.992,56,-10.5076
Apollo13_382,0052,0.351,0.004,0.771,0.992,57,-10.9107
Apollo13_382,0052,0.351,0.004,0.771,0.992,58,-9.3865
Apollo13_382,0052,0.351,0.004,0.771,0.992,59,-5.7856
Apollo13_382,0052,0.351,0.004,0.771,0.992,60,-8.4424
Apollo13_382,0052,0.351,0.004,0.771,0.992,61,-3.7741
Apollo13_382,0052,0.351,0.004,0.771,0.992,62,-3.3743
Apollo13_382,0052,0.351,0.004,0.771,0.992,63,-8.0764
Apollo13_382,0052,0.351,0.004,0.771,0.992,64,-12.7202
Apollo13_382,0052,0.351,0.004,0.771,0.992,65,-9.2925
Apollo13_382,0052,0.351,0.004,0.771,0.992,66,-9.8125
Apollo13_382,0052,0.351,0.004,0.771,0.992,67,-8.9269
Apollo13_382,0052,0.351,0.004,0.771,0.992,68,-10.0635
Apollo13_382,0052,0.351,0.004,0.771,0.992,69,-7.3357
Apollo13_382,0052,0.351,0.004,0.771,0.992,70,-9.7244
Apollo13_382,0052,0.351,0.004,0.771,0.992,72,-10.6213
Apollo13_382,0052,0.351,0.004,0.771,0.992,74,-2.6275
Apollo13_382,0052,0.351,0.004,0.771,0.992,76,-7.9395
Apollo13_382,0052,0.351,0.004,0.771,0.992,78,-8.9062
Apollo13_382,0052,0.351,0.004,0.771,0.992,79,3.7288
Apollo13_382,0052,0.351,0.004,0.771,0.992,80,0.2182
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,1,-9.9128
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,3,-10.6389
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,5,-11.3059
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,6,-9.1878
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,7,-11.1380
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,8,-10.3568
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,9,-12.8031
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,10,-12.1767
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,11,-9.2408
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,12,0.2781
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,14,-7.8252
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,17,1.7858
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,20,-11.0465
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,22,-7.7915
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,24,-11.4154
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,26,-10.5610
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,27,-7.7537
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,28,-6.8793
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,29,-11.3711
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,30,-10.8206
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,34,-6.6119
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,36,-1.6024
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,38,-5.9654
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,41,-10.5251
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,43,-3.8721
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,45,-8.7114
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,46,-5.7145
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,47,-6.9845
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,48,-10.2039
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,56,-11.8487
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,57,-5.4474
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,58,-10.5320
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,59,1.0854
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,60,-7.0157
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,61,-4.1124
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,62,7.2769
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,63,-10.0616
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,64,-12.4616
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,65,-6.3472
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,66,-9.8525
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,67,-7.9903
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,68,-10.9418
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,69,-4.7613
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,70,-10.2913
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,72,-12.1308
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,74,-9.0509
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,76,-12.3716
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,78,-9.2415
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,79,-3.5226
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,80,-5.1466
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,1,-10.4107
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,3,-9.6858
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,5,-12.0073
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,6,-9.3443
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,7,-8.3745
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,8,-11.7103
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,9,-10.2782
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,10,-12.6652
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,11,-12.0013
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,12,6.9677
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,14,-6.1197
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,17,-0.1619
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,20,-12.5422
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,22,-10.5186
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,24,-12.7607
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,26,-8.8704
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,27,-8.9544
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,28,-11.9611
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,29,-9.9987
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,30,-8.3422
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,34,-5.4616
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,36,-5.7938
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,38,-11.0359
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,41,-13.5092
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,43,-1.6748
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,45,-11.3280
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,46,-7.8541
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,47,-5.8080
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,48,-14.0790
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,56,-13.2177
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,57,-12.0087
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,58,-8.8052
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,59,-6.4528
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,60,-11.2183
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,61,-10.6479
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,62,-13.2387
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,63,-11.9229
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,64,-13.2881
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,65,-11.2246
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,66,-9.7974
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,67,-10.9589
