SE4HsMi3KoU_033,52,0.282,0.09,0.722,0.988,,1
SE4HsMi3KoU_452,52,0.32,0.133,0.667,0.988,,1
SE4HsMi3KoU_452,52,0.32,0.133,0.667,0.988,,1
SE4HsMi3KoU_452,52,0.32,0.133,0.667,0.988,,1
SE4HsMi3KoU_452,52,0.32,0.133,0.667,0.988,,1
SE4HsMi3KoU_324,52,0.279,0.125,0.63,0.971,,1
SE4HsMi3KoU_324,52,0.279,0.125,0.63,0.971,,1
SE4HsMi3KoU_324,52,0.279,0.125,0.63,0.971,,1
SE4HsMi3KoU_211,52,0.317,0.135,0.659,0.99,,1
SE4HsMi3KoU_211,52,0.317,0.135,0.659,0.99,,1
SE4HsMi3KoU_335,52,0.293,0.127,0.693,0.992,,1
SE4HsMi3KoU_335,52,0.293,0.127,0.693,0.992,,1
SE4HsMi3KoU_335,52,0.293,0.127,0.693,0.992,,1
SE4HsMi3KoU_438,52,0.352,0.121,0.633,0.99,,1
SE4HsMi3KoU_438,52,0.352,0.121,0.633,0.99,,1
SE4HsMi3KoU_438,52,0.352,0.121,0.633,0.99,,1
SE4HsMi3KoU_347,52,0.319,0.144,0.684,0.99,,1
SE4HsMi3KoU_347,52,0.319,0.144,0.684,0.99,,1
SE4HsMi3KoU_347,52,0.319,0.144,0.684,0.99,,1
SE4HsMi3KoU_431,52,0.191,0.154,0.79,0.988,,1
SE4HsMi3KoU_431,52,0.191,0.154,0.79,0.988,,1
SE4HsMi3KoU_431,52,0.191,0.154,0.79,0.988,,1
SE4HsMi3KoU_431,52,0.191,0.154,0.79,0.988,,1
SE4HsMi3KoU_190,52,0.308,0.131,0.684,0.99,,1
SE4HsMi3KoU_190,52,0.308,0.131,0.684,0.99,,1
SE4HsMi3KoU_190,52,0.308,0.131,0.684,0.99,,1
SE4HsMi3KoU_197,52,0.285,0.138,0.708,0.992,,1
SE4HsMi3KoU_197,52,0.285,0.138,0.708,0.992,,1
SE4HsMi3KoU_197,52,0.285,0.138,0.708,0.992,,1
SE4HsMi3KoU_010,37,0.166,0.015,0.755,0.994,,1
SE4HsMi3KoU_010,37,0.166,0.015,0.755,0.994,,1
SE4HsMi3KoU_010,37,0.166,0.015,0.755,0.994,,1
SE4HsMi3KoU_440,52,0.354,0.142,0.681,0.992,,1
SE4HsMi3KoU_440,52,0.354,0.142,0.681,0.992,,1
SE4HsMi3KoU_440,52,0.354,0.142,0.681,0.992,,1
SE4HsMi3KoU_177,52,0.282,0.073,0.701,0.988,,1
SE4HsMi3KoU_177,52,0.282,0.073,0.701,0.988,,1
SE4HsMi3KoU_177,52,0.282,0.073,0.701,0.988,,1
SE4HsMi3KoU_170,52,0.289,0.09,0.698,0.992,,1
SE4HsMi3KoU_170,52,0.289,0.09,0.698,0.992,,1
SE4HsMi3KoU_170,52,0.289,0.09,0.698,0.992,,1
SE4HsMi3KoU_449,52,0.275,0.088,0.669,0.988,,1
SE4HsMi3KoU_449,52,0.275,0.088,0.669,0.988,,1
SE4HsMi3KoU_449,52,0.275,0.088,0.669,0.988,,1
SE4HsMi3KoU_449,52,0.275,0.088,0.669,0.988,,1
SE4HsMi3KoU_028,52,0.279,0.09,0.722,0.988,,1
SE4HsMi3KoU_028,52,0.279,0.09,0.722,0.988,,1
SE4HsMi3KoU_028,52,0.279,0.09,0.722,0.988,,1
SE4HsMi3KoU_252,52,0.317,0.183,0.676,0.994,,1
SE4HsMi3KoU_252,52,0.317,0.183,0.676,0.994,,1
SE4HsMi3KoU_400,52,0.204,0.112,0.719,0.99,,1
SE4HsMi3KoU_400,52,0.204,0.112,0.719,0.99,,1
SE4HsMi3KoU_400,52,0.204,0.112,0.719,0.99,,1
SE4HsMi3KoU_407,52,0.35,0.152,0.63,0.99,,1
SE4HsMi3KoU_407,52,0.35,0.152,0.63,0.99,,1
SE4HsMi3KoU_407,52,0.35,0.152,0.63,0.99,,1
SE4HsMi3KoU_142,52,0.273,0.023,0.749,0.985,,1
SE4HsMi3KoU_142,52,0.273,0.023,0.749,0.985,,1
SE4HsMi3KoU_142,52,0.273,0.023,0.749,0.985,,1
SE4HsMi3KoU_142,52,0.273,0.023,0.749,0.985,,1
SE4HsMi3KoU_284,52,0.278,0.117,0.715,0.99,,1
SE4HsMi3KoU_284,52,0.278,0.117,0.715,0.99,,1
SE4HsMi3KoU_284,52,0.278,0.117,0.715,0.99,,1
SE4HsMi3KoU_130,52,0.254,0.048,0.73,0.988,,1
SE4HsMi3KoU_130,52,0.254,0.048,0.73,0.988,,1
SE4HsMi3KoU_130,52,0.254,0.048,0.73,0.988,,1
SE4HsMi3KoU_068,52,0.29,0.108,0.706,0.994,,1
SE4HsMi3KoU_068,52,0.29,0.108,0.706,0.994,,1
SE4HsMi3KoU_068,52,0.29,0.108,0.706,0.994,,1
SE4HsMi3KoU_013,52,0.159,0.065,0.707,0.988,,1
SE4HsMi3KoU_013,52,0.159,0.065,0.707,0.988,,1
SE4HsMi3KoU_013,52,0.159,0.065,0.707,0.988,,1
SE4HsMi3KoU_002,52,0.333,0.14,0.679,0.992,,1
SE4HsMi3KoU_002,52,0.333,0.14,0.679,0.992,,1
SE4HsMi3KoU_002,52,0.333,0.14,0.679,0.992,,1
SE4HsMi3KoU_121,57,0.386,0.027,0.739,0.985,,1
SE4HsMi3KoU_121,57,0.386,0.027,0.739,0.985,,1
SE4HsMi3KoU_121,57,0.386,0.027,0.739,0.985,,1
SE4HsMi3KoU_121,57,0.386,0.027,0.739,0.985,,1
SE4HsMi3KoU_153,52,0.3,0.098,0.714,0.99,,1
SE4HsMi3KoU_153,52,0.3,0.098,0.714,0.99,,1
SE4HsMi3KoU_153,52,0.3,0.098,0.714,0.99,,1
SE4HsMi3KoU_182,52,0.297,0.129,0.633,0.992,,1
SE4HsMi3KoU_182,52,0.297,0.129,0.633,0.992,,1
SE4HsMi3KoU_182,52,0.297,0.129,0.633,0.992,,1
SE4HsMi3KoU_423,52,0.317,0.117,0.689,0.99,,1
SE4HsMi3KoU_423,52,0.317,0.117,0.689,0.99,,1
SE4HsMi3KoU_423,52,0.317,0.117,0.689,0.99,,1
SE4HsMi3KoU_203,52,0.307,0.14,0.684,0.99,,1
SE4HsMi3KoU_203,52,0.307,0.14,0.684,0.99,,1
SE4HsMi3KoU_203,52,0.307,0.14,0.684,0.99,,1
SE4HsMi3KoU_012,47,0.399,0.044,0.74,0.992,,1
SE4HsMi3KoU_012,47,0.399,0.044,0.74,0.992,,1
SE4HsMi3KoU_012,47,0.399,0.044,0.74,0.992,,1
SE4HsMi3KoU_015,52,0.347,0.119,0.721,0.906,,1
SE4HsMi3KoU_015,52,0.347,0.119,0.721,0.906,,1
SE4HsMi3KoU_067,52,0.265,0.121,0.719,0.992,,1
SE4HsMi3KoU_067,52,0.265,0.121,0.719,0.992,,1
SE4HsMi3KoU_067,52,0.265,0.121,0.719,0.992,,1
SE4HsMi3KoU_143,52,0.225,0.062,0.673,0.988,,1
SE4HsMi3KoU_143,52,0.225,0.062,0.673,0.988,,1
SE4HsMi3KoU_143,52,0.225,0.062,0.673,0.988,,1
SE4HsMi3KoU_143,52,0.225,0.062,0.673,0.988,,1
SE4HsMi3KoU_285,52,0.299,0.083,0.719,0.99,,1
SE4HsMi3KoU_285,52,0.299,0.083,0.719,0.99,,1
SE4HsMi3KoU_285,52,0.299,0.083,0.719,0.99,,1
SE4HsMi3KoU_377,52,0.211,0.188,0.575,0.985,,1
SE4HsMi3KoU_052,52,0.204,0.14,0.697,0.983,,1
SE4HsMi3KoU_052,52,0.204,0.14,0.697,0.983,,1
SE4HsMi3KoU_052,52,0.204,0.14,0.697,0.983,,1
SE4HsMi3KoU_104,48,0.245,0.012,0.774,0.99,,1
SE4HsMi3KoU_104,48,0.245,0.012,0.774,0.99,,1
SE4HsMi3KoU_104,48,0.245,0.012,0.774,0.99,,1
SE4HsMi3KoU_178,52,0.268,0.106,0.698,0.988,,1
SE4HsMi3KoU_178,52,0.268,0.106,0.698,0.988,,1
SE4HsMi3KoU_178,52,0.268,0.106,0.698,0.988,,1
SE4HsMi3KoU_027,52,0.285,0.098,0.674,0.99,,1
SE4HsMi3KoU_027,52,0.285,0.098,0.674,0.99,,1
SE4HsMi3KoU_027,52,0.285,0.098,0.674,0.99,,1
SE4HsMi3KoU_169,52,0.228,0.075,0.713,0.99,,1
SE4HsMi3KoU_169,52,0.228,0.075,0.713,0.99,,1
SE4HsMi3KoU_169,52,0.228,0.075,0.713,0.99,,1
SE4HsMi3KoU_277,52,0.234,0.065,0.7,0.988,,1
SE4HsMi3KoU_277,52,0.234,0.065,0.7,0.988,,1
SE4HsMi3KoU_277,52,0.234,0.065,0.7,0.988,,1
SE4HsMi3KoU_425,52,0.307,0.138,0.713,0.992,,1
SE4HsMi3KoU_425,52,0.307,0.138,0.713,0.992,,1
SE4HsMi3KoU_425,52,0.307,0.138,0.713,0.992,,1
SE4HsMi3KoU_382,52,0.303,0.133,0.679,0.992,,1
SE4HsMi3KoU_382,52,0.303,0.133,0.679,0.992,,1
SE4HsMi3KoU_382,52,0.303,0.133,0.679,0.992,,1
SE4HsMi3KoU_076,52,0.314,0.146,0.699,0.99,,1
SE4HsMi3KoU_076,52,0.314,0.146,0.699,0.99,,1
SE4HsMi3KoU_076,52,0.314,0.146,0.699,0.99,,1
SE4HsMi3KoU_245,52,0.285,0.123,0.681,0.99,,1
SE4HsMi3KoU_245,52,0.285,0.123,0.681,0.99,,1
SE4HsMi3KoU_245,52,0.285,0.123,0.681,0.99,,1
SE4HsMi3KoU_419,52,0.328,0.131,0.674,0.992,,1
SE4HsMi3KoU_419,52,0.328,0.131,0.674,0.992,,1
SE4HsMi3KoU_419,52,0.328,0.131,0.674,0.992,,1
3VoeRAR0YgE_140,49,0.256,0.14,0.845,0.994,,1
3VoeRAR0YgE_140,49,0.256,0.14,0.845,0.994,,1
3VoeRAR0YgE_135,52,0.364,0.088,0.957,0.99,,1
3VoeRAR0YgE_135,52,0.364,0.088,0.957,0.99,,1
3VoeRAR0YgE_124,42,0.0,0.392,0.436,0.988,,1
3VoeRAR0YgE_141,60,0.183,0.09,0.794,0.988,,1
3VoeRAR0YgE_025,52,0.155,0.152,0.877,0.992,,1
3VoeRAR0YgE_025,52,0.155,0.152,0.877,0.992,,1
3VoeRAR0YgE_033,48,0.0,0.006,0.588,0.988,,1
3VoeRAR0YgE_033,48,0.0,0.006,0.588,0.988,,1
3VoeRAR0YgE_073,27,0.234,0.017,0.988,0.992,,1
3VoeRAR0YgE_073,27,0.234,0.017,0.988,0.992,,1
3VoeRAR0YgE_006,52,0.101,0.1,0.913,0.988,,1
3VoeRAR0YgE_006,52,0.101,0.1,0.913,0.988,,1
3VoeRAR0YgE_070,52,0.185,0.046,0.95,0.992,,1
3VoeRAR0YgE_070,52,0.185,0.046,0.95,0.992,,1
3VoeRAR0YgE_070,52,0.185,0.046,0.95,0.992,,1
3VoeRAR0YgE_130,57,0.0,0.298,0.431,0.985,,1
3VoeRAR0YgE_103,52,0.221,0.065,0.929,0.996,,1
3VoeRAR0YgE_103,52,0.221,0.065,0.929,0.996,,1
3VoeRAR0YgE_055,45,0.049,0.058,0.979,0.99,,1
3VoeRAR0YgE_055,45,0.049,0.058,0.979,0.99,,1
3VoeRAR0YgE_055,45,0.049,0.058,0.979,0.99,,1
3VoeRAR0YgE_052,52,0.304,0.069,0.929,0.994,,1
3VoeRAR0YgE_052,52,0.304,0.069,0.929,0.994,,1
3VoeRAR0YgE_052,52,0.304,0.069,0.929,0.994,,1
3VoeRAR0YgE_144,52,0.184,0.1,0.87,0.992,,1
Pwv6Hcn-0HY_018,52,0.0,0.004,0.72,0.99,,1
Pwv6Hcn-0HY_018,52,0.0,0.004,0.72,0.99,,1
Pwv6Hcn-0HY_023,48,0.145,0.004,0.77,0.983,,1
Pwv6Hcn-0HY_023,48,0.145,0.004,0.77,0.983,,1
Pwv6Hcn-0HY_007,52,0.104,0.056,0.762,0.992,,1
Pwv6Hcn-0HY_007,52,0.104,0.056,0.762,0.992,,1
Pwv6Hcn-0HY_025,52,0.101,0.154,0.733,0.99,,1
Pwv6Hcn-0HY_006,52,0.077,0.042,0.732,0.992,,1
Pwv6Hcn-0HY_006,52,0.077,0.042,0.732,0.992,,1
Pwv6Hcn-0HY_028,52,0.174,0.006,0.795,0.99,,1
Pwv6Hcn-0HY_028,52,0.174,0.006,0.795,0.99,,1
Pwv6Hcn-0HY_003,52,0.189,0.052,0.753,0.992,,1
Pwv6Hcn-0HY_003,52,0.189,0.052,0.753,0.992,,1
Pwv6Hcn-0HY_027,52,0.09,0.006,0.773,0.994,,1
Pwv6Hcn-0HY_027,52,0.09,0.006,0.773,0.994,,1
Pwv6Hcn-0HY_029,52,0.133,0.006,0.785,0.992,,1
Pwv6Hcn-0HY_029,52,0.133,0.006,0.785,0.992,,1
z74OwRy8o9I_004,31,0.63,0.448,0.999,0.992,,1
z74OwRy8o9I_004,31,0.63,0.448,0.999,0.992,,1
z74OwRy8o9I_004,49,0.0,0.158,0.299,0.944,,1
z74OwRy8o9I_004,49,0.0,0.158,0.299,0.944,,1
z74OwRy8o9I_003,43,0.0,0.002,0.338,0.983,,1
z74OwRy8o9I_003,43,0.0,0.002,0.338,0.983,,1
z74OwRy8o9I_003,49,0.636,0.344,0.999,0.983,,1
z74OwRy8o9I_003,49,0.636,0.344,0.999,0.983,,1
z74OwRy8o9I_012,44,0.0,0.065,0.304,0.99,,1
z74OwRy8o9I_012,44,0.0,0.065,0.304,0.99,,1
z74OwRy8o9I_012,44,0.0,0.065,0.304,0.99,,1
z74OwRy8o9I_009,37,0.413,0.069,0.877,0.979,,1
z74OwRy8o9I_009,37,0.413,0.069,0.877,0.979,,1
z74OwRy8o9I_009,42,0.841,0.006,0.999,0.99,,1
z74OwRy8o9I_009,52,0.001,0.006,0.495,0.99,,1
z74OwRy8o9I_009,52,0.001,0.006,0.495,0.99,,1
PEI5p-TIITI_005,52,0.004,0.085,0.998,0.994,,1
PEI5p-TIITI_003,52,0.0,0.0,0.998,0.998,,1
PEI5p-TIITI_000,48,0.06,0.124,1.0,0.995,,1
PEI5p-TIITI_000,48,0.06,0.124,1.0,0.995,,1
PEI5p-TIITI_000,48,0.06,0.124,1.0,0.995,,1
PEI5p-TIITI_008,55,0.402,0.511,1.0,0.999,,1
Z9avV_kNdOU_103,54,0.032,0.069,0.768,0.977,,1
Z9avV_kNdOU_129,28,0.335,0.008,0.611,0.804,,1
Z9avV_kNdOU_129,76,0.466,0.0,0.841,0.996,,1
Z9avV_kNdOU_129,76,0.466,0.0,0.841,0.996,,1
Z9avV_kNdOU_129,76,0.466,0.0,0.841,0.996,,1
Z9avV_kNdOU_102,50,0.117,0.01,0.796,0.983,,1
P36xhtpw0Lg_012,52,0.033,0.006,0.833,0.99,,1
P36xhtpw0Lg_004,52,0.107,0.004,0.713,0.99,,1
P36xhtpw0Lg_002,51,0.15,0.004,0.772,0.99,,1
P36xhtpw0Lg_017,52,0.047,0.006,0.883,0.992,,1
P36xhtpw0Lg_022,52,0.055,0.006,0.802,0.99,,1
P36xhtpw0Lg_022,52,0.055,0.006,0.802,0.99,,1
P36xhtpw0Lg_024,52,0.075,0.004,0.693,0.99,,1
P36xhtpw0Lg_024,52,0.075,0.004,0.693,0.99,,1
P36xhtpw0Lg_023,52,0.037,0.006,0.869,0.985,,1
P36xhtpw0Lg_023,52,0.037,0.006,0.869,0.985,,1
PrqcwH8LhDU_092,65,0.269,0.11,0.878,0.994,,1
PrqcwH8LhDU_092,65,0.269,0.11,0.878,0.994,,1
PrqcwH8LhDU_044,52,0.218,0.14,0.643,0.992,,1
PrqcwH8LhDU_044,52,0.218,0.14,0.643,0.992,,1
PrqcwH8LhDU_044,52,0.218,0.14,0.643,0.992,,1
PrqcwH8LhDU_031,52,0.225,0.144,0.555,0.99,,1
PrqcwH8LhDU_031,52,0.225,0.144,0.555,0.99,,1
PrqcwH8LhDU_067,52,0.303,0.006,0.998,0.992,,1
PrqcwH8LhDU_067,52,0.303,0.006,0.998,0.992,,1
PrqcwH8LhDU_136,52,0.322,0.217,0.717,0.992,,1
PrqcwH8LhDU_136,52,0.322,0.217,0.717,0.992,,1
PrqcwH8LhDU_020,48,0.163,0.165,0.513,0.99,,1
PrqcwH8LhDU_020,48,0.163,0.165,0.513,0.99,,1
PrqcwH8LhDU_103,52,0.272,0.142,0.727,0.992,,1
PrqcwH8LhDU_103,52,0.272,0.142,0.727,0.992,,1
PrqcwH8LhDU_027,52,0.255,0.206,0.593,0.992,,1
PrqcwH8LhDU_027,52,0.255,0.206,0.593,0.992,,1
PrqcwH8LhDU_077,52,0.233,0.09,0.826,0.996,,1
PrqcwH8LhDU_128,52,0.412,0.008,1.0,0.992,,1
PrqcwH8LhDU_126,52,0.4,0.008,1.0,0.99,,1
PrqcwH8LhDU_113,52,0.397,0.219,0.748,0.998,,1
PrqcwH8LhDU_045,52,0.199,0.15,0.56,0.992,,1
PrqcwH8LhDU_045,52,0.199,0.15,0.56,0.992,,1
PrqcwH8LhDU_053,52,0.241,0.148,0.631,0.99,,1
PrqcwH8LhDU_053,52,0.241,0.148,0.631,0.99,,1
PrqcwH8LhDU_057,52,0.217,0.171,0.528,0.99,,1
PrqcwH8LhDU_057,52,0.217,0.171,0.528,0.99,,1
PrqcwH8LhDU_025,52,0.16,0.142,0.494,0.99,,1
PrqcwH8LhDU_025,52,0.16,0.142,0.494,0.99,,1
PrqcwH8LhDU_025,52,0.16,0.142,0.494,0.99,,1
PrqcwH8LhDU_134,52,0.263,0.223,0.73,0.998,,1
PrqcwH8LhDU_134,52,0.263,0.223,0.73,0.998,,1
PrqcwH8LhDU_074,47,0.213,0.133,0.877,0.994,,1
PrqcwH8LhDU_074,47,0.213,0.133,0.877,0.994,,1
PrqcwH8LhDU_074,47,0.213,0.133,0.877,0.994,,1
PrqcwH8LhDU_048,52,0.22,0.135,0.603,0.99,,1
PrqcwH8LhDU_048,52,0.22,0.135,0.603,0.99,,1
PrqcwH8LhDU_058,55,0.261,0.042,0.898,0.996,,1
PrqcwH8LhDU_058,55,0.261,0.042,0.898,0.996,,1
PrqcwH8LhDU_058,55,0.261,0.042,0.898,0.996,,1
PrqcwH8LhDU_023,52,0.13,0.162,0.622,0.994,,1
PrqcwH8LhDU_023,52,0.13,0.162,0.622,0.994,,1
PrqcwH8LhDU_107,52,0.488,0.129,0.841,0.992,,1
PrqcwH8LhDU_123,52,0.314,0.004,1.0,0.996,,1
PrqcwH8LhDU_123,52,0.314,0.004,1.0,0.996,,1
IMoomWmIkww_079,52,0.118,0.069,0.41,0.771,,1
IMoomWmIkww_079,52,0.118,0.069,0.41,0.771,,1
IMoomWmIkww_002,52,0.491,0.04,0.918,0.775,,1
IMoomWmIkww_002,52,0.491,0.04,0.918,0.775,,1
IMoomWmIkww_002,52,0.215,0.04,0.512,0.773,,1
IMoomWmIkww_002,52,0.215,0.04,0.512,0.773,,1
IMoomWmIkww_114,52,0.423,0.169,0.693,0.771,,1
IMoomWmIkww_114,52,0.423,0.169,0.693,0.771,,1
IMoomWmIkww_068,52,0.466,0.062,0.741,0.773,,1
IMoomWmIkww_068,52,0.466,0.062,0.741,0.773,,1
IMoomWmIkww_068,52,0.466,0.062,0.741,0.773,,1
IMoomWmIkww_031,52,0.34,0.069,0.749,0.771,,1
IMoomWmIkww_031,52,0.34,0.069,0.749,0.771,,1
IMoomWmIkww_112,52,0.423,0.158,0.7,0.771,,1
IMoomWmIkww_112,52,0.423,0.158,0.7,0.771,,1
IMoomWmIkww_015,52,0.184,0.062,0.492,0.779,,1
IMoomWmIkww_015,52,0.184,0.062,0.492,0.779,,1
IMoomWmIkww_015,87,0.0,0.048,0.204,0.994,,1
IMoomWmIkww_016,39,0.698,0.004,0.998,0.992,,1
IMoomWmIkww_016,55,0.261,0.088,0.602,0.988,,1
IMoomWmIkww_016,55,0.261,0.088,0.602,0.988,,1
IMoomWmIkww_016,55,0.261,0.088,0.602,0.988,,1
IMoomWmIkww_051,52,0.445,0.1,0.741,0.773,,1
IMoomWmIkww_051,52,0.445,0.1,0.741,0.773,,1
IMoomWmIkww_118,52,0.425,0.171,0.696,0.771,,1
IMoomWmIkww_118,52,0.425,0.171,0.696,0.771,,1
IMoomWmIkww_000,52,0.705,0.121,0.902,0.985,,1
IMoomWmIkww_000,52,0.0,0.096,0.292,0.992,,1
IMoomWmIkww_000,52,0.0,0.096,0.292,0.992,,1
IMoomWmIkww_000,52,0.0,0.096,0.292,0.992,,1
