gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,10,-10.0150
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,11,-7.4160
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,12,-3.4215
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,14,0.1284
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,17,0.0913
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,20,-8.4298
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,22,-7.6473
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,24,-8.7592
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,26,-4.8949
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,27,-6.7682
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,28,-8.7060
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,29,-8.0643
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,30,-4.1063
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,34,-7.6407
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,36,-5.4647
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,38,-7.2875
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,41,-9.7390
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,43,-5.1092
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,45,-3.9461
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,46,-4.1606
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,47,-6.1329
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,48,-9.0379
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,56,-8.8469
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,57,-9.6930
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,58,-8.3687
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,59,-3.8778
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,60,-6.3677
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,61,-6.9194
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,62,-8.0573
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,63,-8.9221
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,64,-4.2751
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,65,-7.0999
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,66,-4.3705
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,67,-8.3868
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,68,-7.6953
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,69,-6.1903
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,70,-5.2154
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,72,-9.2214
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,74,-10.2006
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,76,-8.7826
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,78,-7.4058
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,79,-3.1262
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,80,-7.4573
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,1,-9.9409
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,3,-11.3481
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,5,-13.1070
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,6,-8.3279
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,7,-9.4876
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,8,-8.9359
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,9,-12.0524
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,10,-11.7387
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,11,-11.4659
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,12,4.0388
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,14,-4.1046
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,17,-0.7990
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,20,-12.5824
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,22,-11.1874
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,24,-11.9833
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,26,-11.5761
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,27,-10.2878
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,28,-11.3260
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,29,-10.3039
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,30,-9.3329
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,34,-7.4105
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,36,-8.0485
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,38,-10.4183
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,41,-13.1008
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,43,-5.3817
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,45,-11.3280
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,46,-9.4013
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,47,-7.7114
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,48,-12.3637
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,56,-12.9370
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,57,-11.2465
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,58,-8.6634
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,59,-7.2209
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,60,-12.3809
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,61,-10.2188
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,62,-13.6379
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,63,-11.8032
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,64,-13.1765
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,65,-10.7588
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,66,-9.4860
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,67,-11.8125
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,68,-11.0455
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,69,-6.5665
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,70,-10.9494
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,72,-12.9741
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,74,-9.5983
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,76,-12.2710
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,78,-11.9464
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,79,7.8770
QvTmdIhYnes_940,0048,0.270,0.281,0.724,0.992,80,-7.4789
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,1,-8.4124
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,3,-9.6107
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,5,-10.6146
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,6,-6.8081
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,7,-9.1373
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,8,-10.0762
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,9,-11.7494
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,10,-12.0126
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,11,-11.2477
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,12,3.4167
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,14,-2.1078
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,17,2.3673
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,20,-12.1942
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,22,-9.7748
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,24,-11.3105
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,26,-9.6144
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,27,-10.9203
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,28,-11.5115
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,29,-10.1827
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,30,-7.0674
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,34,-7.8408
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,36,-6.3676
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,38,-8.1199
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,41,-12.1312
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,43,-2.7167
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,45,-9.7691
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,46,-6.7376
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,47,-5.9535
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,48,-12.6710
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,56,-12.0075
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,57,-11.1904
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,58,-9.4713
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,59,-8.9470
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,60,-11.2886
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,61,-14.7232
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,62,-12.7533
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,63,-12.2044
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,64,-10.9402
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,65,-8.0581
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,66,-7.3848
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,67,-10.8222
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,68,-9.6825
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,69,-6.8644
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,70,-10.3149
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,72,-13.0345
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,74,-9.6565
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,76,-11.7081
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,78,-9.8204
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,79,0.8206
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,80,-7.1091
Gravity_1220,0052,0.400,0.190,0.726,0.992,1,-9.4769
Gravity_1220,0052,0.400,0.190,0.726,0.992,3,-9.5875
Gravity_1220,0052,0.400,0.190,0.726,0.992,5,-9.3772
Gravity_1220,0052,0.400,0.190,0.726,0.992,6,-6.8241
Gravity_1220,0052,0.400,0.190,0.726,0.992,7,-8.7583
Gravity_1220,0052,0.400,0.190,0.726,0.992,8,-7.6720
Gravity_1220,0052,0.400,0.190,0.726,0.992,9,-11.1341
Gravity_1220,0052,0.400,0.190,0.726,0.992,10,-9.7123
Gravity_1220,0052,0.400,0.190,0.726,0.992,11,5.3108
Gravity_1220,0052,0.400,0.190,0.726,0.992,12,-7.5605
Gravity_1220,0052,0.400,0.190,0.726,0.992,14,-7.5042
Gravity_1220,0052,0.400,0.190,0.726,0.992,17,-6.3904
Gravity_1220,0052,0.400,0.190,0.726,0.992,20,-9.7743
Gravity_1220,0052,0.400,0.190,0.726,0.992,22,-10.0260
Gravity_1220,0052,0.400,0.190,0.726,0.992,24,-8.2381
Gravity_1220,0052,0.400,0.190,0.726,0.992,26,-6.3014
Gravity_1220,0052,0.400,0.190,0.726,0.992,27,-10.0652
Gravity_1220,0052,0.400,0.190,0.726,0.992,28,-6.2116
Gravity_1220,0052,0.400,0.190,0.726,0.992,29,-7.9335
Gravity_1220,0052,0.400,0.190,0.726,0.992,30,-9.8977
Gravity_1220,0052,0.400,0.190,0.726,0.992,34,-6.2504
Gravity_1220,0052,0.400,0.190,0.726,0.992,36,-6.5948
Gravity_1220,0052,0.400,0.190,0.726,0.992,38,-10.5175
Gravity_1220,0052,0.400,0.190,0.726,0.992,41,-10.8968
Gravity_1220,0052,0.400,0.190,0.726,0.992,43,-7.1666
Gravity_1220,0052,0.400,0.190,0.726,0.992,45,-9.3639
Gravity_1220,0052,0.400,0.190,0.726,0.992,46,-8.0103
Gravity_1220,0052,0.400,0.190,0.726,0.992,47,-8.6415
Gravity_1220,0052,0.400,0.190,0.726,0.992,48,-6.2406
Gravity_1220,0052,0.400,0.190,0.726,0.992,56,-10.3916
Gravity_1220,0052,0.400,0.190,0.726,0.992,57,-10.0230
Gravity_1220,0052,0.400,0.190,0.726,0.992,58,-9.2573
Gravity_1220,0052,0.400,0.190,0.726,0.992,59,0.2218
Gravity_1220,0052,0.400,0.190,0.726,0.992,60,-7.1879
Gravity_1220,0052,0.400,0.190,0.726,0.992,61,-5.0743
Gravity_1220,0052,0.400,0.190,0.726,0.992,62,-7.7701
Gravity_1220,0052,0.400,0.190,0.726,0.992,63,-9.1262
