ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.4369
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.0051
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.8607
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.3453
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.4661
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.9856
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.3919
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.8325
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.8507
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.2954
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.3984
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.2981
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.5822
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.4885
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.4756
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.3524
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.3758
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.5834
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.2459
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.7311
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.7432
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.9934
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.7619
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2871
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.6150
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8411
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8464
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8394
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8504
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8511
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6997
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0264
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7925
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2372
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8515
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8444
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8417
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8334
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8484
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8187
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8379
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8388
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8434
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7657
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8406
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6636
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7915
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8399
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8296
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8030
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8449
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8478
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7382
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8429
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4122
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3506
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,1,-8.0930
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,3,-5.6636
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,5,-10.1337
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,6,-9.4451
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,7,-8.2938
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,8,-10.1066
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,9,-11.3576
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,10,-10.9801
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,11,-6.8533
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,12,-2.6966
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,14,1.7774
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,17,-2.1034
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,20,-10.1622
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,22,-8.7800
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,24,-10.9537
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,26,-7.4260
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,27,-6.0702
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,28,-5.3588
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,29,-10.3706
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,30,-2.3706
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,34,-7.2402
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,36,-5.3651
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,38,-5.6781
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,41,-10.3424
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,43,-5.8077
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,45,-6.5183
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,46,-3.6819
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,47,-7.0086
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,48,-9.9848
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,56,-10.4524
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,57,-10.1604
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,58,-8.6346
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,59,-3.1863
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,60,-10.3337
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,61,-8.9247
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,62,-9.8664
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,63,-9.4286
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,64,-12.6302
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,65,-7.2132
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,66,-9.8560
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,67,-7.8851
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,68,-9.2382
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,69,-4.7125
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,70,-9.9249
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,72,-10.9322
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,74,-8.2263
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,76,-9.7800
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,78,-7.9616
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,79,0.6040
QvTmdIhYnes_628,0054,0.543,0.004,0.998,0.992,80,-5.6607
Apollo13_382,0052,0.351,0.004,0.771,0.992,1,-9.4740
Apollo13_382,0052,0.351,0.004,0.771,0.992,3,-10.5164
Apollo13_382,0052,0.351,0.004,0.771,0.992,5,-11.0577
Apollo13_382,0052,0.351,0.004,0.771,0.992,6,-9.5919
Apollo13_382,0052,0.351,0.004,0.771,0.992,7,-11.2398
Apollo13_382,0052,0.351,0.004,0.771,0.992,8,-6.5724
Apollo13_382,0052,0.351,0.004,0.771,0.992,9,-11.7946
Apollo13_382,0052,0.351,0.004,0.771,0.992,10,-12.4090
Apollo13_382,0052,0.351,0.004,0.771,0.992,11,-2.6828
Apollo13_382,0052,0.351,0.004,0.771,0.992,12,-12.7972
Apollo13_382,0052,0.351,0.004,0.771,0.992,14,-10.2589
Apollo13_382,0052,0.351,0.004,0.771,0.992,17,-5.7474
Apollo13_382,0052,0.351,0.004,0.771,0.992,20,-10.9371
Apollo13_382,0052,0.351,0.004,0.771,0.992,22,-9.9826
Apollo13_382,0052,0.351,0.004,0.771,0.992,24,-10.3852
Apollo13_382,0052,0.351,0.004,0.771,0.992,26,-10.8866
Apollo13_382,0052,0.351,0.004,0.771,0.992,27,-8.2197
Apollo13_382,0052,0.351,0.004,0.771,0.992,28,-5.7191
Apollo13_382,0052,0.351,0.004,0.771,0.992,29,-9.6052
Apollo13_382,0052,0.351,0.004,0.771,0.992,30,-12.8481
Apollo13_382,0052,0.351,0.004,0.771,0.992,34,-8.3262
Apollo13_382,0052,0.351,0.004,0.771,0.992,36,-9.5609
Apollo13_382,0052,0.351,0.004,0.771,0.992,38,-10.7003
Apollo13_382,0052,0.351,0.004,0.771,0.992,41,-11.0429
Apollo13_382,0052,0.351,0.004,0.771,0.992,43,-7.2131
Apollo13_382,0052,0.351,0.004,0.771,0.992,45,-10.6362
Apollo13_382,0052,0.351,0.004,0.771,0.992,46,-9.8937
Apollo13_382,0052,0.351,0.004,0.771,0.992,47,-9.4594
Apollo13_382,0052,0.351,0.004,0.771,0.992,48,-7.5891
Apollo13_382,0052,0.351,0.004,0.771,0.992,56,-10.5157
Apollo13_382,0052,0.351,0.004,0.771,0.992,57,-10.8350
Apollo13_382,0052,0.351,0.004,0.771,0.992,58,-9.4493
Apollo13_382,0052,0.351,0.004,0.771,0.992,59,-5.7444
Apollo13_382,0052,0.351,0.004,0.771,0.992,60,-8.4585
Apollo13_382,0052,0.351,0.004,0.771,0.992,61,-3.6359
Apollo13_382,0052,0.351,0.004,0.771,0.992,62,-2.9319
Apollo13_382,0052,0.351,0.004,0.771,0.992,63,-8.0653
Apollo13_382,0052,0.351,0.004,0.771,0.992,64,-12.5751
Apollo13_382,0052,0.351,0.004,0.771,0.992,65,-9.2142
Apollo13_382,0052,0.351,0.004,0.771,0.992,66,-9.6889
Apollo13_382,0052,0.351,0.004,0.771,0.992,67,-8.8851
Apollo13_382,0052,0.351,0.004,0.771,0.992,68,-9.9802
Apollo13_382,0052,0.351,0.004,0.771,0.992,69,-7.2051
Apollo13_382,0052,0.351,0.004,0.771,0.992,70,-9.6660
Apollo13_382,0052,0.351,0.004,0.771,0.992,72,-10.4834
Apollo13_382,0052,0.351,0.004,0.771,0.992,74,-2.1933
Apollo13_382,0052,0.351,0.004,0.771,0.992,76,-7.9142
Apollo13_382,0052,0.351,0.004,0.771,0.992,78,-8.8247
Apollo13_382,0052,0.351,0.004,0.771,0.992,79,3.2673
Apollo13_382,0052,0.351,0.004,0.771,0.992,80,0.4824
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,1,-10.2022
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,3,-10.8117
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,5,-11.4713
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,6,-9.1719
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,7,-11.2354
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,8,-10.3653
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,9,-12.7075
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,10,-12.1736
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,11,-9.1246
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,12,0.4222
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,14,-8.1048
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,17,1.5613
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,20,-11.1477
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,22,-7.8875
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,24,-11.6436
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,26,-10.7577
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,27,-8.1873
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,28,-6.6957
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,29,-11.5417
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,30,-10.9948
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,34,-6.6749
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,36,-1.9243
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,38,-6.0335
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,41,-10.5262
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,43,-3.8262
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,45,-8.9382
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,46,-5.7316
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,47,-7.2033
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,48,-10.1577
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,56,-11.9764
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,57,-5.2878
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,58,-10.5074
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,59,1.3190
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,60,-6.9727
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,61,-3.8214
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,62,7.9153
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,63,-10.1101
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,64,-12.6035
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,65,-6.4673
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,66,-9.9011
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,67,-7.9883
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,68,-11.0243
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,69,-4.6350
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,70,-10.4200
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,72,-12.1375
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,74,-8.9915
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,76,-12.4821
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,78,-9.2716
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,79,-3.3662
QvTmdIhYnes_341,0024,0.001,0.304,0.690,0.990,80,-4.8922
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,1,-10.6231
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,3,-10.1073
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,5,-12.1985
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,6,-9.5206
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,7,-8.4619
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,8,-11.9857
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,9,-10.2907
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,10,-12.8427
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,11,-12.1876
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,12,7.5264
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,14,-6.3227
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,17,-0.4247
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,20,-12.7946
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,22,-10.7084
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,24,-13.1034
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,26,-9.0504
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,27,-9.2226
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,28,-12.1227
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,29,-10.3343
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,30,-8.4101
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,34,-5.3483
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,36,-5.9221
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,38,-11.1757
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,41,-13.7765
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,43,-1.7911
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,45,-11.6684
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,46,-8.0398
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,47,-6.0528
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,48,-14.3037
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,56,-13.4320
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,57,-12.1855
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,58,-9.0338
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,59,-6.3043
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,60,-11.4369
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,61,-10.8884
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,62,-13.3131
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,63,-12.1207
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,64,-13.5353
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,65,-11.4157
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,66,-9.8548
QvTmdIhYnes_566,0048,0.221,0.115,0.652,0.988,67,-11.1016
